date,US Population,US Deaths,US Positive,US PositiveIncrease,US TotalTestResults,US TotalTestResultsIncrease,NC Population,NC death,NC Positive,NC PositiveIncrease,NC TotalTestResults,NC TotalTestResultsIncrease,NC_positive_cases,USA_positive_cases
2021-03-07,332031554,515151.0,28756489.0,41835,363825123,1170059,10565885.0,11502.0,872176.0,0.0,9688838.0,0.0,8254.642180943669,8660.769933932243
2021-03-06,332031554,514309.0,28714654.0,60015,362655064,1430992,10565885.0,11502.0,872176.0,2027.0,9688838.0,38654.0,8254.642180943669,8648.170227821178
2021-03-05,332031554,512629.0,28654639.0,68787,361224072,1744417,10565885.0,11446.0,870149.0,2093.0,9650184.0,44487.0,8235.457796483683,8630.095138487952
2021-03-04,332031554,510408.0,28585852.0,65487,359479655,1590984,10565885.0,11399.0,868056.0,2502.0,9605697.0,44050.0,8215.648760136988,8609.378131573603
2021-03-03,332031554,508665.0,28520365.0,66836,357888671,1406795,10565885.0,11363.0,865554.0,2145.0,9561647.0,19976.0,8191.968774977203,8589.655006102223
2021-03-02,332031554,506216.0,28453529.0,54248,356481876,1343519,10565885.0,11288.0,863409.0,1239.0,9541671.0,16397.0,8171.667588659161,8569.525593944003
2021-03-01,332031554,504488.0,28399281.0,48092,355138357,1154440,10565885.0,11254.0,862170.0,3622.0,9525274.0,25289.0,8159.941169149579,8553.18738772641
2021-02-28,332031554,503247.0,28351189.0,54349,353983917,1408422,10565885.0,11212.0,858548.0,0.0,9499985.0,36576.0,8125.661030760793,8538.70322216424
2021-02-27,332031554,502196.0,28296840.0,71245,352575495,1655179,10565885.0,11212.0,858548.0,2643.0,9463409.0,40943.0,8125.661030760793,8522.334597150968
2021-02-26,332031554,500349.0,28225595.0,74857,350920316,1803309,10565885.0,11186.0,855905.0,2924.0,9422466.0,60691.0,8100.646562024856,8500.877299149706
2021-02-25,332031554,498208.0,28150738.0,75565,349117007,1826144,10565885.0,11137.0,852981.0,3351.0,9361775.0,51032.0,8072.972590559144,8478.332152732688
2021-02-24,332031554,495070.0,28075173.0,73258,347290863,1450666,10565885.0,11074.0,849630.0,3346.0,9310743.0,27606.0,8041.257310674875,8455.573773569726
2021-02-23,332031554,492623.0,28001915.0,69105,345840197,1193835,10565885.0,10965.0,846284.0,1514.0,9283137.0,20738.0,8009.589352903235,8433.510207888254
2021-02-22,332031554,490382.0,27932810.0,52530,344646362,1201247,10565885.0,10934.0,844770.0,2133.0,9262399.0,35699.0,7995.260217199032,8412.697426943947
2021-02-21,332031554,489147.0,27880280.0,58702,343445115,1232995,10565885.0,10926.0,842637.0,2541.0,9226700.0,34955.0,7975.072603951301,8396.876641429086
2021-02-20,332031554,487860.0,27821578.0,72354,342212120,1290481,10565885.0,10896.0,840096.0,3446.0,9191745.0,41747.0,7951.023506313007,8379.196996439681
